Temperature,Pressure,Vibration,Flow Rate,Humidity,Rotation Speed
81.06537252,41.13317504,0.757923293,42.45817136,50.12795946,5.615790708
82.12658115,43.90827001,0.624362094,64.33365883,91.60532271,9.190393841
74.06411056,30.70746521,0.638221851,46.96478107,53.41046851,4.591218535
74.02435924,36.99600495,0.706144776,60.9072246,39.28730564,6.323314908
75.03706731,37.1889535,1.045636337,57.11237349,92.06489475,7.737878389
78.92569156,42.42342302,0.806784548,65.12955242,49.38112208,10.81333008
72.68307186,28.63594641,0.585787104,60.66145992,79.94355663,9.028975792
73.4265001,29.8320492,0.31153368,50.9977056,60.89128193,2.738601376
75.57195748,33.45156657,0.467105458,55.99415353,73.68940209,11.10368423
75.70477766,32.43008655,0.574484133,26.74103674,52.54759504,6.875457793
73.58225076,31.14374136,0.51425388,45.03731552,42.50587619,5.853950745
81.04965058,41.98975251,0.899894043,62.82523629,96.81516015,13.57624466
75.01759459,29.87783391,0.553679204,35.60998042,34.82419289,3.464891593
71.74545009,31.56566095,0.485586652,63.53909034,28.99284661,8.381368027
73.71607418,30.07927168,0.495711454,38.38362465,67.11478331,2.727390877
74.89247488,28.10263108,0.561799661,60.25465413,98.45757622,21.0938353
80.92252979,33.09946148,0.671381018,57.21324048,74.85478292,6.0241885
76.00697425,31.55297439,0.709341332,40.62269864,83.96390492,6.283385006
75.43868894,32.15313137,0.785916959,45.35083597,66.91157112,9.740530072
76.19720794,34.61531505,0.738960797,54.06821108,46.00904439,5.161806228
76.18053755,36.94965303,0.409140085,48.86510605,42.40534389,3.824521046
73.25700887,34.82026487,0.802511797,41.26479126,82.58012589,7.900531391
80.34601274,31.73437965,0.49819719,48.84821605,74.63746239,7.245111468
72.87023674,35.4496061,0.793762358,48.07786897,63.58520418,7.355797774
81.32162874,36.5002615,0.865661527,48.21241427,72.75891241,2.982562975
73.74677525,35.15791448,0.371005005,48.21150496,74.09809599,11.40318441
74.04610778,38.22711737,0.714941172,48.26723311,76.1527013,4.672868061
73.22563933,28.83497699,0.518040447,54.34491861,86.08573689,8.194623731
80.87307928,37.30808559,0.740919848,55.45163292,88.91361753,4.508913226
70.98443171,34.55755335,0.313380943,44.8874275,91.18046953,14.73494828
78.35715533,46.85303198,0.686764231,65.2401997,52.36608389,4.817992852
76.0702074,39.47219468,0.966932706,58.75740265,43.75579406,1.645527165
74.77845817,33.57822401,0.338983598,45.817901,80.45923166,5.934154369
77.07726842,31.94551257,0.753885685,47.88102581,50.09256464,7.506667972
78.32993398,40.74053129,0.868698464,53.09943377,95.29700755,7.339932771
78.1389721,41.51030077,0.567111066,53.04398187,38.57697571,9.593319603
76.03763478,33.90702245,0.438855529,49.20026559,54.71213018,10.68627541
80.97456072,37.86343164,0.688811307,58.42788053,53.01613681,8.226533863
79.41317489,33.84343292,0.417775316,47.09935902,38.98697949,8.457280726
76.65601851,47.79209759,0.677343288,44.98384203,66.18644265,16.0388819
72.15324849,31.53866602,0.533693825,76.28621465,93.41181095,10.14085802
77.47394148,39.52721728,0.949982535,48.22157283,80.56438254,6.833136239
76.66735552,49.98837746,0.668360887,49.48344491,79.71987091,2.954602721
74.5568202,29.35972357,0.411996085,44.26504917,46.47020707,11.24292425
77.279553,35.93202737,0.671633055,54.06399491,77.73956471,10.40810675
73.1085339,33.23480575,0.721560536,47.71916029,42.34014767,5.770374333
75.94955343,27.07967942,0.783293299,61.31624506,96.09065655,10.81643477
71.79208852,29.55384715,0.569169203,36.47121156,37.53651504,5.116456532
79.07835185,35.72329645,0.799400436,38.29817474,81.19913462,10.64240707
74.41911802,30.94855442,0.528260098,46.40562493,67.23444783,3.539581162
73.98702423,31.02186725,0.344728079,71.05396291,68.63621638,11.83237331
82.96017274,39.38579321,0.824045753,72.52875152,70.37750256,9.421669182
75.61484408,48.24494776,0.894529301,70.05764557,79.58813115,12.23082336
77.06600888,39.43257599,0.66873185,52.61315702,31.89819465,4.139432543
80.41353345,33.53149137,0.508577519,71.18920573,64.72352626,11.5562602
77.00999023,33.76983625,0.609206941,49.81518076,37.85495971,8.723360764
80.24731297,37.89164757,0.824112245,55.61417207,76.96013304,14.47661461
72.0156527,27.98588098,0.510884996,48.42845733,60.7721658,2.258907973
77.45474389,38.05495066,0.647974291,61.64980099,76.17995691,10.82847847
81.25788601,38.95398609,0.554671803,69.98379886,46.94622182,6.244253633
78.61399694,34.27448544,0.718590787,50.6642695,77.56251572,11.94740742
75.06926314,39.18274431,0.654348779,41.32460178,90.80207979,5.704211437
81.46875735,47.07634723,0.722240545,43.3707111,69.74025794,4.650630736
79.58086011,34.91488178,0.698033088,41.81187925,76.81315265,10.6433988
78.27321529,35.64652268,0.7402408,59.12234674,34.29406203,6.750160219
75.47003377,34.44579909,0.91045528,59.40672063,78.15261778,7.648297112
83.61842661,28.70567545,0.513326882,33.53568044,65.89107551,11.11601181
80.04737501,34.6266697,0.543064537,40.44297222,70.03516276,9.509285341
76.93514972,37.47535156,0.933883331,53.37876995,54.47107315,12.21047707
78.2835367,30.42370249,0.614999986,49.61979505,58.68280471,6.722159412
77.56933927,34.04052447,0.849660086,55.30793741,48.53529194,2.368935669
79.66683162,34.30625719,0.801392163,56.21088219,61.87298296,18.88796894
77.69808952,34.02834933,0.505159912,50.17653416,48.13442888,4.514965294
77.03217102,36.51363621,0.520434762,41.57530625,80.72663638,4.906738738
76.37078267,36.01882605,0.894179663,62.5598715,74.3824961,4.767077242
71.17028627,36.01475545,0.639347346,40.34223067,68.65430567,7.281966666
75.55554767,28.2072698,0.828453491,30.79607348,95.11547507,4.542186128
83.43748331,31.97411538,0.769212206,50.3325135,85.55353461,7.158681417
78.0308018,37.29978416,0.631875251,51.82542062,63.15366664,7.549508663
75.28599371,29.69624428,0.357404774,41.32950826,73.04511983,5.108139597
75.27898325,40.00408061,0.698352652,43.2515228,37.53026042,5.237920985
73.9270803,35.64041062,0.786975294,49.50033915,52.62749152,2.603142736
72.83892976,33.63632835,0.817310819,59.57949003,65.24749078,10.71038574
79.57023128,34.40858464,0.623661809,46.14539611,70.59991208,10.46373855
74.53106433,35.07406303,0.916831275,58.73726549,62.2944458,9.687591655
77.10513164,37.60598687,0.558456787,75.03427111,64.20832488,6.829047125
85.49833892,45.01503692,0.765225223,72.28148533,65.7436101,8.80706791
81.94982072,38.01314938,0.657334892,49.51926538,81.71782839,2.823332153
76.04909074,34.30045443,1.036124928,77.86852558,70.2627344,9.59331566
73.6310874,29.76129874,0.454192764,45.77450118,66.367987,3.20258589
80.63383793,38.70541544,0.695206464,43.8293411,59.48006882,13.71599647
77.0165345,42.87915797,0.637592834,51.5472211,90.60523954,3.329263807
72.52120207,30.85154894,0.485529635,43.0994061,43.76623049,9.578715272
78.38849701,35.47313111,0.677923002,59.835303,66.0278908,8.303513164
75.07297781,36.4282893,0.84829966,45.38681566,84.2318229,2.958434018
75.99096723,30.46542514,0.819413265,66.52472382,77.83950345,7.530906052
75.76475412,31.68101258,0.668313157,56.89679816,77.90269404,4.743299089
71.84624607,29.5088679,0.673119115,52.5898617,55.36061528,6.472642088
77.29043245,38.73154805,0.764546958,43.80548654,49.22578751,4.73751385
75.61091481,32.5155448,0.85412649,58.908188,54.66330419,14.95132142
73.19988209,29.41766882,0.549262561,41.15350882,84.219866,11.16076561
79.42607754,32.0661074,0.817292214,66.42036262,73.109377,10.56123573
74.42173598,32.97406568,0.920440525,48.45464281,93.03696439,4.330914196
79.75688112,31.2261936,0.509959129,54.45912809,62.81244484,11.91184507
74.008411,41.50162523,0.877897893,52.46619201,92.84280725,9.07762547
76.899775,38.30364639,0.821636482,40.53757887,88.90654758,11.93246502
77.18470326,31.50064905,0.62177235,52.79393758,75.33875317,9.858297648
79.53530357,39.91868769,0.807751449,52.76959077,43.75761883,4.775653723
74.80993932,36.33955447,0.778907866,51.83230694,49.811472,10.05059091
73.11825647,33.07737039,0.559404554,53.65660241,78.11235363,5.885353958
84.34589991,46.33905737,0.894655572,65.73123205,50.49140249,9.063364508
73.79670635,27.70134647,0.503926152,34.01216238,69.34731218,5.699683262
85.86520323,35.27599159,0.840168377,78.18914155,69.32097877,2.293380702
71.79587312,34.85076643,1.079001506,74.20860356,65.43397284,7.958145309
82.59898595,43.51521263,1.052001677,57.61800367,70.66372595,6.902930107
79.56801326,35.27225417,0.701629334,62.47281955,85.92880277,2.6374343
76.53088928,40.71697607,0.857561624,73.54307288,53.12156826,12.8132263
80.65631875,40.26568768,0.590404994,52.27251479,47.81069329,4.933771257
74.13565332,28.2679741,0.487314141,34.34609474,32.75419841,3.840610533
73.76104224,31.02931076,0.666228217,45.34327531,86.9943408,2.312655606
83.27748032,44.65121604,0.726757105,46.64208649,66.12700288,2.790087141
71.85954156,31.90056518,0.321086137,44.48418297,64.84313584,6.304770006
75.9841578,33.19112103,0.727472203,47.62915517,43.77571811,6.288062746
77.49016434,40.91651115,0.500757114,41.85126393,85.36378577,5.336422466
84.02085552,40.9967859,0.665640223,59.64886325,31.33900416,4.662901739
74.70731875,30.41121237,0.739602566,56.05459627,66.83466025,9.32284653
83.68246054,40.1265959,0.913712364,60.5402923,55.60195925,11.96495358
77.34977688,35.09566054,0.543475602,53.9169935,59.86257733,4.455682985
75.43426793,30.09073539,0.404917214,39.71869597,55.5559249,3.449434306
75.62452192,28.79741842,0.636252426,44.32814193,85.59869932,7.824443196
77.05450959,30.06726883,0.359436934,64.49203049,75.46895491,9.104923777
73.53257283,33.6929847,0.59815035,59.40069738,74.6338962,9.098747558
76.15923733,34.49883638,0.427499829,45.2250938,51.47720556,5.535951387
81.34131567,38.84746304,0.619146142,42.00210988,65.76117352,5.80264112
74.55346526,34.01138263,0.533417075,57.54939585,54.1926555,6.70424989
85.03253213,41.01124254,0.512423165,56.09326494,68.681991,5.130109098
79.63340924,44.70950366,0.857095336,46.02711362,97.98260692,12.06451197
72.6715023,41.91144906,0.816659405,49.80377109,47.55006307,8.279366828
76.09517289,27.46165293,0.739757699,37.97858158,54.55801928,3.6281315
74.64313831,31.4289662,1.042875551,53.9987586,52.99160167,2.52094181
76.961737,47.47499729,0.665126016,75.5426138,89.57510427,6.882617281
76.55140697,41.04175867,0.78117773,64.48766959,43.0181818,7.251200367
77.13339435,36.20749481,0.536246203,46.69262935,59.55616916,8.165214468
76.3792456,27.59032145,0.559263557,46.34812234,66.01926117,3.766698591
74.87476254,32.27187402,0.477453796,43.99931596,89.86075388,12.64275904
74.47475489,28.23376561,0.454252299,33.03290755,63.20575866,11.71103489
86.38171676,35.54652564,0.830031862,38.20480124,18.78918064,3.117901893
74.07161449,35.74426416,0.828596265,53.00169218,89.72463168,17.36092816
78.66422733,34.70172475,0.601849357,52.22543176,9.729540826,7.80761699
72.24919864,34.2887914,0.457916626,52.39998028,82.28493054,8.459761831
73.5268225,34.01544141,0.754962448,50.83301325,71.27949225,3.47501219
77.07670081,34.74613419,0.972850093,57.34252066,47.14346118,8.519580459
72.60574333,33.64616282,0.527033011,59.07000453,64.94368245,24.71985566
75.41854523,33.92615661,0.448928927,58.6216198,57.77536045,2.599076295
77.05856896,39.92781897,1.040857874,65.33661374,75.30057677,2.397539139
76.18376526,33.54180642,0.620857865,48.22975117,85.33483172,9.718139961
77.49626789,38.5440391,0.584915939,44.11195453,65.56148308,5.597382649
72.12883997,38.07568204,0.541854458,71.61095432,73.0275299,8.841931635
74.44146673,28.33804545,0.577501409,67.29706267,75.85611439,3.930129466
72.25791236,30.7979251,0.595826352,39.21450579,39.75824641,2.375551434
72.22242946,31.99191991,0.599238329,41.7912632,31.7999375,3.87739563
75.47891241,36.83878678,0.694179895,52.47347271,88.43568819,7.173083032
77.19557531,43.65608221,0.818647805,35.81019225,68.27567647,5.780837411
72.53260817,29.10006071,0.497550545,61.42674534,71.76253556,6.608688295
80.14056983,38.05641414,0.499425134,55.50203403,43.58180195,1.701305948
76.9365867,35.5414591,0.426958076,38.16811201,90.97505106,6.206578254
72.26893403,36.9620553,0.88274834,63.00501478,81.94716263,7.211013782
76.58749538,31.67594489,0.568077107,52.74730592,66.46898861,3.054879889
78.1994713,36.55352389,0.958261518,58.79238875,58.86590204,9.840051288
80.94910489,31.19516945,0.554643272,51.98460839,68.35585161,6.830707259
77.24420583,35.16434232,0.783499761,52.52820655,55.14910673,2.663721102
74.0484024,30.14798811,0.745135347,49.97700096,56.79365756,4.339612147
76.2212083,36.42769146,0.522019487,58.61879995,34.72585522,7.013677695
75.82845589,33.35052135,0.37327217,56.27046733,86.95541438,12.31210967
85.88790908,51.30609121,0.7621567,64.10730551,85.7132828,13.03820478
75.67677529,32.42322282,0.591866561,49.9137356,55.60335648,2.578243882
72.34130651,33.25629045,0.860775534,34.36914448,57.58333216,7.354892283
82.74632169,41.50177786,1.008657917,44.51045354,79.13322685,22.86072175
76.08576513,41.32443148,0.768553237,60.07680196,82.76122163,11.56858209
81.03431595,34.92382383,0.389616866,33.52395177,52.17629206,2.948491296
84.69999888,41.88141351,0.740533611,52.13137286,63.41798361,3.133775383
71.75406932,31.47821521,0.728654931,49.2037195,39.61836478,12.39526566
74.9591884,32.97925639,0.555731228,56.85597798,46.39502894,5.531799415
73.24400179,37.81143699,0.820631415,65.11943319,67.04690916,11.01505584
76.99908448,33.85507928,0.546728619,61.01866465,92.39929175,8.286855762
74.38316476,34.97872056,0.93722793,59.18003342,41.57513734,13.35255306
77.06959718,38.01519293,0.866871346,65.777378,72.95878033,7.918390239
80.94949134,36.02751777,0.806181823,61.07499003,67.12231127,2.675180118
81.30194912,42.87842,1.077630518,69.10131198,60.92711171,8.273996469
72.51092329,32.940793,0.525937434,27.7425883,38.62120542,1.479334858
74.60738602,30.45339122,0.672338781,42.39675032,65.56699863,8.552705596
75.30975536,35.22572179,0.644890711,61.10666528,74.35781513,22.32045586
73.28183766,30.07522328,0.837860521,53.68348494,72.90970276,11.58167499
74.8404289,33.88789075,0.547296274,49.87461183,39.8054032,7.458495314
81.8072815,38.10329547,0.493457881,61.4285219,94.9989281,9.35973547
79.50874509,31.85504541,0.598928974,38.65508211,68.06451234,3.093592489
81.32357275,38.69770364,0.738941036,40.25515148,54.95968588,4.511676112
73.65400244,28.53887052,0.694632451,43.38071619,27.18167767,0.973800872
75.38154346,29.11476795,0.330414234,31.99205351,71.91729537,2.038808527
70.98025081,30.74711037,0.566056733,46.92277615,85.63157174,9.651535421
74.62864602,32.58347121,0.630969533,52.46921571,71.78647811,3.817470028
72.72003606,28.26130211,0.713958824,74.00729136,71.78031951,7.391416141
74.75151101,30.76386454,0.87314684,66.23890423,47.30297736,11.5824735
78.15466135,35.65490041,0.450909285,32.79537093,66.03867441,9.210085914
76.38503139,35.09142992,0.902630278,47.71615714,55.46132479,6.741281976
76.47026625,41.57526499,0.672613081,48.22468653,45.81882724,12.20038021
77.58042811,36.95738803,0.666265392,52.95437491,81.16369508,14.10299637
78.82168674,33.84225787,0.772912939,64.21414899,96.52232765,9.853341717
79.07462602,43.41331032,0.480647438,51.36582815,42.53496409,8.282321173
77.80349338,32.08599114,0.806785772,50.80308974,67.68857644,9.218455288
78.11231692,32.78113223,0.628081245,54.44921783,34.76208279,10.89255579
77.73533883,35.6757361,0.510550542,50.47651257,79.29242019,8.36097193
73.16468365,39.84155394,0.568689738,49.25122993,68.56654417,9.43333201
78.45482067,33.67531731,0.880316859,64.4711967,64.34945993,5.838523698
78.54946599,40.23167311,0.819127588,56.73548657,68.6753953,4.589983256
77.99786787,31.03329183,0.543054006,61.05442232,78.99507279,7.69528331
76.76689108,34.41898446,0.720121518,37.64807908,74.35599195,3.830319652
78.79708245,39.56823846,0.645298818,63.04351299,48.08468959,5.903983863
78.81932297,39.9153391,0.817283173,70.26061181,66.2351907,13.05211968
76.8586474,33.9759003,0.724393124,36.26824379,38.31096506,6.791405859
76.3736675,33.25611197,0.6289613,64.07679184,88.50911553,12.8351048
77.3233258,48.62808208,0.788688628,63.14222717,75.68334292,7.223380372
77.84767414,35.51600103,0.82094003,48.59634989,75.25618387,10.86930735
78.24486568,34.39711028,0.914503162,44.46406303,64.75774148,5.29554282
80.08869296,33.20870979,0.866289375,57.5509897,93.52353065,23.14124429
72.28344079,34.71901579,0.821904284,64.67532866,68.87870366,16.95300008
76.7348569,31.74396166,0.696242313,60.90157664,54.57380818,11.75429762
76.08154356,42.69055105,0.65383899,53.64626419,47.93279269,6.433979865
72.54534017,29.81828573,0.35701572,54.71677442,63.01553991,6.033086802
79.54070978,39.39308742,0.617493998,36.27194667,70.41076131,6.763581821
76.74882583,30.75821294,0.607494366,54.3772143,80.72000065,11.66292407
80.13950548,34.81449241,0.744615911,55.8652882,92.27349082,16.27249571
83.13782469,33.48526702,0.310502096,37.34167299,32.46891204,3.086095964
72.99980055,29.50741963,0.703032123,53.08010805,56.72683508,8.007698802
76.21549295,43.35900195,0.75163533,53.98028624,84.67733023,5.220947278
81.8731873,35.45120804,0.712541409,52.48656362,91.81274692,9.79334904
75.18313211,34.17193775,0.563451388,59.54879109,77.11919924,6.601109043
72.29408182,35.1287404,0.516907732,45.86823821,74.95709068,4.378952525
77.02058449,32.73663947,0.587970129,38.2918012,66.82686559,3.836152616
83.37056093,47.15797166,0.986497328,30.76987906,28.27762087,8.456869605
72.70103637,33.19009775,0.696813241,44.17893896,48.98141739,8.593334923
75.77387437,28.92878883,0.702608448,38.66784462,22.14766533,3.249901303
78.28399715,31.66253538,0.509925813,59.7780797,70.61480335,4.586004318
76.18835425,36.78528464,0.490329134,52.40448794,76.72734153,12.77468104
73.04548516,33.82148621,0.719020245,61.30713466,88.03924576,8.848942333
78.49779738,29.76609092,0.559901301,65.9780553,78.64337988,5.447627441
75.9553295,34.30038316,0.435036827,33.0842845,43.64447389,3.111837395
74.97380789,42.95823185,0.442057096,61.25697421,81.22616891,7.318511825
82.50510643,36.09154715,0.631496045,50.26856831,97.34000957,5.591773306
81.03763574,46.37553134,0.518515862,59.52802793,83.01040112,4.664100532
78.59846377,36.65624134,0.560817196,54.19828526,97.2897432,9.113951975
74.58019636,29.16574999,0.781053437,60.45871139,34.1145087,2.680290234
78.06091169,31.75251485,0.977484622,54.65360303,66.63863745,14.86419015
82.87744658,32.53537068,0.646724338,65.30644316,92.29859528,5.941812568
76.1594289,32.90305707,0.647517732,48.03485107,33.24249735,3.040773237
80.23553181,33.8536113,0.402942194,48.64835992,80.54857531,3.113056158
77.24676979,41.93557409,0.852447048,59.11594748,73.79218212,9.556719595
77.74276338,32.49908877,0.677763886,38.96714923,42.49996828,4.338182595
72.54085698,34.71104535,0.477702081,33.75179419,23.58749904,9.636002342
75.91978748,34.06277168,0.389462536,62.01814516,49.68415515,3.974128539
71.71609925,31.19483386,0.568551306,58.69289889,66.35981778,2.858693514
76.41004897,36.46752954,0.86439063,48.14233617,64.85357283,5.288415159
79.22298777,31.73396556,0.544607518,51.99716606,27.8188869,3.328506821
72.52435248,32.76213094,0.613431658,48.81948359,76.83887815,7.203838742
73.71689722,30.10596687,0.840387458,46.66275164,59.94388139,10.00924316
74.65062327,35.11707718,0.526061707,48.99161281,39.58911961,3.175059961
80.92172495,34.15038025,0.854490003,49.58380111,71.95815778,3.003149738
73.67985954,35.57230434,0.688310368,58.12389389,77.15841214,10.00050495
72.68155577,44.58175244,0.66989828,76.16738669,56.25013316,7.62381887
78.44522574,38.78227795,0.622951446,57.38977426,89.48618076,9.807672572
73.14547196,34.43006658,0.639082523,47.88604327,16.63271188,4.280932232
77.87777492,33.85706284,0.633004273,50.41668075,78.05253644,10.16674957
80.9522272,35.53865,0.601457279,54.36397045,97.19595546,2.971088248
79.30431249,37.00564292,0.941104706,60.47425857,68.50702408,7.253778783
76.99277088,41.15916558,0.765914649,41.58586615,62.21714147,2.808262605
79.59030027,31.99865683,0.744016602,61.06463886,68.29874807,3.352878365
81.23415439,32.60965879,0.552652038,45.17951677,65.67902857,3.676087987
72.44438359,30.40936549,0.407375246,22.9038865,86.9588912,9.432019043
80.41430144,33.05983596,0.654081029,54.42300066,89.63292763,7.127106584
76.75765947,34.39500642,0.541777865,54.17234422,68.76602754,2.226116673
76.35244647,40.87773706,0.857419145,50.82332082,75.0332272,1.549773241
76.11306736,32.77565875,0.553216379,38.05100444,79.45211498,6.154005355
75.73846328,30.33581373,0.517273567,52.25934426,93.77087503,8.618853138
76.39490139,34.89162568,0.750649628,48.25105865,40.32398851,7.571505117
79.23122577,44.50857932,1.028572056,55.43396219,55.59164836,1.458372811
74.22019575,39.3875156,0.541137096,42.95583928,69.35355403,5.335278033
74.29923142,28.39290894,0.309214545,47.75480466,54.83934947,5.922970309
75.15468609,30.7419706,0.545552845,45.12389272,85.95540791,11.70015808
78.84370359,36.00730462,0.416720525,45.58751802,40.97593375,5.274166997
74.06609249,33.90831786,0.846168094,61.3629064,42.2462369,7.595164166
74.87518708,36.94241366,0.687907504,42.3719733,43.81576296,12.75209687
74.72807633,33.74301435,0.697816408,61.57232904,68.2303088,14.54936927
74.33435425,31.15061145,0.780509583,55.25950837,63.48556841,3.528961919
75.37877982,31.92327546,0.629865992,37.84444112,83.9650201,16.12042474
76.19108057,40.41753068,0.762858242,53.15457651,67.92530842,6.654069273
73.14153089,34.49461587,0.749751536,37.03898293,66.73027704,4.467700895
75.34862508,33.25230324,0.578446408,43.13492507,68.90803785,2.50225644
81.97714608,43.4642913,0.517798013,47.44836137,61.17089107,11.73650374
76.00476943,32.21471914,0.422219174,41.74656131,57.85533654,7.83888525
77.04225148,34.28383778,0.594707626,55.81739219,93.12016658,2.28819189
73.53907229,33.2872882,0.711621254,70.17184283,79.60606204,15.63759801
71.81998061,31.03589302,0.688199382,36.21469402,39.98142429,10.37021306
77.06206202,36.6690694,0.67394318,59.41059742,52.004123,4.588733899
73.15031759,37.01838981,0.804152903,48.09786692,61.52083971,12.24200346
75.07547362,31.90661023,0.672578036,58.93597103,77.73395051,3.966348495
72.47634677,33.53963013,0.469569331,24.97531492,49.55494805,3.392767435
75.3949036,34.32868314,0.731904012,41.92384928,60.08081787,8.963328254
81.33512116,36.01900304,0.686830177,38.64600325,42.43269111,6.150896874
72.34923958,30.19948582,0.553664058,52.41337763,58.01217641,5.074866887
74.67423577,36.00109093,0.993722419,63.94660596,55.11911675,9.207876284
81.16289035,43.59566659,0.815794796,66.0199527,69.76706598,6.124502119
74.53136908,35.98089967,0.534686994,52.29003665,49.0245713,1.329809671
81.22501356,42.71414748,1.086282424,71.1638677,98.20128533,10.99116599
77.13530428,39.60134543,0.639147605,68.0099137,77.20602371,5.451718677
75.65593059,32.83503248,0.698760534,49.29305461,60.32866161,6.793532179
76.12132288,37.05533499,0.690168382,51.57550914,49.54868479,2.271532316
72.88561237,35.17781211,0.658363568,40.4990361,54.18808974,6.129217645
73.65710329,38.0996761,0.881297353,49.82496959,91.1708029,3.914909919
82.09466713,38.01232803,0.498617412,51.1120092,85.12489065,4.697322578
80.38735043,36.03019022,0.753142214,59.25130873,69.773489,6.709784853
74.28160896,36.24484829,0.522993698,32.73445324,70.86589219,9.02709617
79.10813238,35.82735097,0.58493095,67.56593439,75.74057804,7.915912087
73.53999554,34.00742313,0.585076579,33.77190985,44.3441849,3.906282194
77.93630671,40.00913434,0.789081991,50.69970941,85.28573771,11.5941684
71.98232731,32.38255252,0.839614526,40.63284609,21.71553703,4.494459294
79.80828587,33.95183957,0.718332395,56.40734286,92.81562822,6.098505088
76.40293284,32.50078318,0.557945188,20.49369725,70.11261007,9.586272366
81.79092749,34.03251214,0.887432246,45.00611424,30.29877685,4.363151286
76.17422417,31.18096783,0.640921201,52.84749357,64.65512252,12.11258122
79.22971932,33.73017178,0.721860153,66.42763348,88.33050715,16.34764538
74.06396865,31.20972691,0.709425305,54.74551433,65.96843792,13.42237007
73.16082359,34.48447308,0.608932814,57.94218422,53.17539446,13.46236298
78.25592094,34.93324373,0.470343727,46.23506133,41.66163545,6.163208762
80.43997423,40.3513421,0.653260905,58.88744573,88.76496628,17.39021686
82.75033879,42.34633219,0.496628808,45.88133705,32.52774824,7.476860736
75.32370839,38.40945365,0.819461013,67.41563207,86.86757773,12.78816469
75.38396385,37.69722495,0.918851386,53.42168429,69.89089174,10.09696025
76.3066106,30.97986611,0.56383904,47.56669936,41.41582026,4.831651673
76.23239842,35.3436349,0.521535371,44.9291226,39.60835767,3.021312835
75.74303231,35.79499633,0.634255365,46.91653478,51.32493059,7.484045853
83.89880121,34.57028969,0.706385558,50.87355417,94.4102428,7.703906943
79.12834324,42.44085737,0.316036138,43.09787923,93.53478156,6.933838953
74.11816944,30.54211418,0.89871534,53.56087265,81.37460415,10.82575788
80.6344376,38.95832724,0.469567602,61.49297853,84.8703724,15.19615322
73.21529013,39.06822532,0.764826271,75.64345114,63.78205785,15.12680363
77.88738288,28.41129162,0.669736316,49.34724413,45.93319506,3.849117591
76.26627147,32.98775453,0.732666163,60.58514465,25.09565532,0.540743535
73.44253345,37.37643943,0.853559966,39.90122016,64.70621298,3.736405894
78.51343546,31.99894061,0.512936217,51.78072974,63.49157035,6.442293754
73.34501992,29.32858995,0.665547802,63.94834361,91.1716389,16.6919484
82.65420051,27.57659508,0.629193341,38.15847372,54.22771653,4.662152654
73.40911819,33.88826782,0.348984141,51.82241967,77.11635656,4.111426719
81.70168295,38.56588445,0.815815604,59.02345417,73.38925146,13.26272139
79.49034296,33.59519739,0.87826782,58.00983256,48.2152525,8.960121742
72.7778245,30.35814745,0.577495625,76.13658405,50.52117961,6.530783723
75.92688952,33.84832869,0.487085781,44.66379823,42.90554625,5.086265654
73.99107671,33.18478868,0.567985141,31.25034508,12.65309958,3.540768503
77.20167063,39.20745733,0.603022526,60.2643127,75.41478863,8.56039929
83.03772458,38.56288006,0.669878982,44.45939621,80.96414049,1.776407581
75.1864111,41.96926768,0.732821807,60.45812917,34.61664019,2.587580195
73.71144094,33.4047387,0.518509764,55.5564461,25.09962782,5.042101607
79.45097129,36.61749625,0.659733278,60.91680209,91.63267962,8.114547257
74.48863685,30.85485817,0.410038906,43.85821039,65.91070382,6.47214886
75.99252222,35.50704704,0.389253192,55.92542776,76.14886711,8.743234182
72.00446272,31.13200167,0.471464659,47.00494145,55.01996005,17.1073085
76.3837611,28.39300959,0.665163782,47.466663,34.79814395,6.49107109
80.57004365,30.86749843,0.983062826,50.93331917,36.57344935,4.901206627
74.83957696,31.79270508,0.601179985,50.48233971,79.73240895,6.049398322
82.92018991,36.19293373,1.015680452,52.52418358,32.60083314,4.808829824
78.7384131,34.36975795,0.819917645,39.61008032,66.46642667,7.504244349
75.51328997,31.63850514,0.827514512,58.4992247,54.50241785,7.596372026
77.42688067,35.39136927,0.841057266,62.49613043,78.06529562,11.94898425
72.4983558,33.04737346,0.803899634,54.25843319,70.92823381,8.208791957
77.59835329,42.64478358,0.586961339,81.72392842,66.19496891,14.09262785
76.48735334,32.82290033,0.508571521,60.90732724,94.56715299,11.65511988
76.49098107,38.27116927,0.684379361,43.3739256,78.427478,13.51630075
83.19626799,28.51283895,0.489493986,51.94129037,43.25381726,5.148573114
82.33584546,38.07497377,0.691751389,48.08103321,84.09252793,9.627825728
76.39713577,31.96371741,0.399042774,36.43292773,20.65664377,3.712777995
84.8169487,42.39456387,0.69282753,55.56049613,70.14162009,6.411970811
81.65374588,41.14912393,1.09313407,56.69261826,94.81994728,7.487425029
75.29351271,42.14541916,0.791476154,44.26052307,30.06461847,3.874904519
77.3477363,35.56596228,0.698718322,76.36988364,81.58742224,11.97764961
73.01148851,35.23303259,0.720625318,52.72402545,46.23410735,3.27581605
78.6870837,29.24768182,0.525919183,47.99142975,87.07374458,8.475026549
76.57054719,32.73192431,0.829772168,36.59253575,35.10415996,2.02718327
79.36717498,32.70811342,0.713165211,46.49350573,69.48598401,7.364342427
78.55435231,41.51071252,0.557997793,41.08004163,59.28621861,6.188182162
